,Id,OLS,OLS PCA,Ridge,Ridge PCA,SGD,SGD PCA
278,1739,"$919,984.00","$753,348.90","$677,376.69","$463,567.75","$815,126.07","$750,549.35"
279,1740,"$999,856.00","$813,505.69","$758,890.24","$493,990.68","$889,811.51","$809,605.24"
280,1741,"$1,022,160.00","$832,656.08","$763,106.95","$501,822.27","$916,017.59","$829,815.71"
281,1742,"$884,176.00","$638,143.59","$636,971.90","$402,199.46","$749,116.47","$636,936.61"
282,1743,"$892,176.00","$649,028.87","$648,777.98","$406,926.51","$759,204.15","$648,580.01"
283,1744,"$1,141,856.00","$964,487.01","$834,021.93","$568,722.88","$1,041,148.51","$958,195.49"
284,1745,"$902,800.00","$648,809.94","$633,849.20","$408,255.86","$766,284.01","$640,901.28"
285,1746,"$823,536.00","$646,512.41","$639,278.37","$410,928.09","$740,033.93","$646,876.04"
286,1747,"$912,048.00","$772,092.51","$680,594.89","$473,319.52","$841,640.70","$768,674.83"
287,1748,"$898,080.00","$720,715.36","$673,735.71","$446,835.09","$803,626.88","$718,473.63"
288,1749,"$884,464.00","$654,311.03","$622,054.39","$414,838.24","$753,144.27","$648,266.03"
289,1750,"$707,216.00","$519,636.47","$527,674.43","$345,567.93","$616,224.61","$514,849.17"
290,1751,"$1,038,592.00","$816,918.49","$757,365.93","$491,870.79","$917,076.89","$816,932.92"
291,1752,"$704,944.00","$560,013.32","$540,751.73","$367,348.36","$628,545.19","$553,711.88"
292,1753,"$705,296.00","$510,493.94","$517,984.49","$340,586.55","$603,072.67","$503,909.32"
293,1754,"$844,624.00","$683,609.22","$631,987.60","$428,703.98","$763,385.38","$680,755.63"
294,1755,"$928,800.00","$744,345.40","$677,206.89","$459,584.04","$828,102.54","$742,520.68"
295,1756,"$737,872.00","$534,918.00","$541,513.63","$352,582.86","$636,636.37","$532,889.03"
296,1757,"$733,424.00","$527,547.04","$540,018.95","$345,660.52","$625,936.11","$524,927.11"
297,1758,"$811,056.00","$682,963.07","$617,612.40","$430,213.10","$741,857.63","$679,408.87"
298,1759,"$779,152.00","$642,613.39","$580,888.21","$409,623.54","$700,429.56","$639,169.24"
299,1760,"$851,584.00","$708,905.34","$632,003.39","$443,016.98","$774,795.42","$703,382.40"
300,1761,"$792,400.00","$629,209.89","$593,541.10","$400,725.60","$706,184.85","$626,102.89"
301,1762,"$823,856.00","$693,658.10","$622,911.75","$436,270.41","$750,834.83","$689,720.67"
302,1763,"$887,696.00","$733,700.87","$671,226.79","$449,649.43","$805,934.08","$728,468.77"
303,1764,"$734,752.00","$554,665.71","$540,782.61","$363,394.02","$638,030.77","$548,811.67"
304,1765,"$719,936.00","$497,973.78","$501,584.34","$332,671.21","$600,607.93","$492,298.16"
305,1766,"$827,952.00","$672,757.10","$628,647.56","$420,644.36","$746,947.36","$670,654.89"
306,1767,"$891,776.00","$718,655.29","$658,257.09","$444,668.32","$805,334.12","$718,754.22"
307,1768,"$725,888.00","$552,539.33","$546,483.53","$362,083.34","$635,439.82","$547,180.65"
308,1769,"$812,592.00","$656,066.08","$617,421.89","$415,104.24","$736,370.28","$655,325.43"
309,1770,"$786,320.00","$604,435.61","$581,756.41","$386,149.41","$694,550.61","$600,530.83"
310,1771,"$730,224.00","$532,851.76","$534,969.76","$350,950.85","$630,030.61","$527,333.14"
311,1772,"$754,960.00","$540,670.20","$537,530.50","$352,910.99","$648,073.59","$538,078.07"
312,1773,"$777,264.00","$641,324.23","$581,232.57","$409,255.96","$700,058.84","$636,777.97"
313,1774,"$768,464.00","$550,691.88","$546,017.88","$356,957.82","$636,362.60","$544,786.18"
314,1775,"$762,272.00","$562,287.91","$566,434.52","$364,140.36","$657,056.28","$558,866.09"
315,1776,"$703,568.00","$492,981.04","$502,405.89","$332,737.61","$586,920.57","$488,053.78"
316,1777,"$635,120.00","$437,252.50","$467,483.65","$305,366.70","$526,617.38","$432,957.76"
317,1778,"$815,536.00","$626,072.08","$600,541.65","$397,111.55","$723,604.47","$622,690.89"
318,1779,"$578,096.00","$427,958.13","$441,586.62","$299,623.87","$523,931.69","$428,115.27"
319,1780,"$848,256.00","$658,021.91","$624,143.70","$411,399.45","$756,779.81","$657,586.39"
320,1781,"$708,272.00","$534,076.73","$529,744.95","$354,477.23","$617,062.09","$528,265.22"
321,1782,"$632,688.00","$511,943.81","$497,830.22","$342,035.15","$580,015.23","$507,512.26"
322,1783,"$773,744.00","$596,569.88","$578,649.73","$382,490.59","$684,863.25","$593,977.61"
323,1784,"$626,288.00","$521,953.19","$496,920.20","$346,933.89","$581,842.61","$518,420.44"
324,1785,"$813,456.00","$612,379.62","$582,924.44","$389,837.21","$715,532.44","$608,968.89"
325,1786,"$781,968.00","$658,473.79","$576,849.85","$415,392.61","$710,362.78","$655,309.71"
326,1787,"$783,376.00","$612,571.43","$595,184.00","$390,722.97","$700,723.44","$610,411.29"
327,1788,"$533,888.00","$492,107.37","$429,987.16","$337,442.06","$519,318.76","$490,700.23"
328,1789,"$726,544.00","$594,333.27","$545,320.28","$384,897.22","$658,142.66","$587,951.52"
329,1790,"$669,232.00","$505,566.94","$501,250.82","$338,885.86","$582,486.45","$500,074.22"
330,1791,"$735,616.00","$555,369.29","$542,429.55","$363,159.48","$636,638.88","$548,244.17"
331,1792,"$667,072.00","$473,424.12","$488,587.43","$322,217.75","$567,506.20","$467,853.40"
332,1793,"$758,480.00","$555,195.42","$538,202.36","$362,464.47","$645,722.13","$552,014.87"
333,1794,"$832,848.00","$629,265.60","$600,144.31","$397,401.04","$728,628.07","$624,978.64"
334,1795,"$747,056.00","$539,543.29","$547,780.45","$351,974.58","$638,474.92","$535,477.11"
335,1796,"$911,856.00","$743,513.61","$659,469.05","$457,891.04","$807,830.16","$733,403.64"
336,1797,"$717,488.00","$506,283.76","$513,304.56","$336,482.19","$609,982.55","$501,349.23"
337,1798,"$744,016.00","$545,593.02","$555,905.88","$355,460.31","$646,663.94","$541,226.86"
338,1799,"$682,832.00","$530,999.37","$515,062.37","$351,453.84","$596,817.28","$525,218.71"
339,1800,"$871,600.00","$610,963.30","$597,355.69","$389,030.48","$725,357.93","$603,729.80"
340,1801,"$675,600.00","$471,604.35","$486,125.55","$323,167.23","$571,017.09","$468,280.05"
341,1802,"$681,456.00","$477,976.09","$493,556.26","$324,757.40","$575,350.81","$473,943.72"
342,1803,"$706,800.00","$513,428.61","$523,497.69","$342,957.41","$605,898.34","$508,402.28"
343,1804,"$915,584.00","$661,125.36","$639,678.42","$413,454.06","$779,845.81","$658,502.41"
344,1805,"$765,984.00","$613,068.24","$574,995.45","$391,297.98","$682,994.44","$607,593.07"
345,1806,"$725,616.00","$558,325.05","$526,661.79","$365,719.96","$637,216.69","$553,225.08"
346,1807,"$670,352.00","$522,224.70","$486,766.52","$346,261.41","$602,172.99","$514,850.61"
347,1808,"$694,032.00","$555,134.18","$520,751.10","$365,879.85","$634,769.17","$548,314.02"
348,1809,"$640,624.00","$504,239.37","$472,100.57","$343,896.44","$569,485.98","$498,291.08"
349,1810,"$806,288.00","$657,919.14","$586,880.39","$417,918.45","$727,605.17","$654,946.11"
350,1811,"$481,520.00","$328,018.74","$342,277.98","$253,763.54","$411,980.53","$328,764.99"
351,1812,"$507,440.00","$442,078.09","$396,800.91","$310,667.84","$483,186.62","$438,485.14"
352,1813,"$708,240.00","$516,886.33","$499,954.81","$344,932.95","$600,709.80","$510,521.67"
353,1814,"$572,448.00","$465,138.59","$445,836.40","$321,068.07","$528,848.29","$460,183.68"
354,1815,"$456,960.00","$338,838.44","$334,852.07","$258,841.69","$402,400.36","$338,698.80"
355,1816,"$589,680.00","$469,386.71","$464,949.24","$322,482.90","$529,937.46","$464,567.02"
356,1817,"$658,672.00","$540,991.48","$511,190.63","$358,107.60","$611,767.60","$535,956.56"
357,1818,"$722,032.00","$627,361.32","$562,782.12","$399,281.67","$680,647.92","$623,848.48"
358,1819,"$936,416.00","$762,257.44","$680,401.72","$470,413.83","$847,393.32","$761,394.39"
359,1820,"$670,800.00","$618,813.29","$514,945.21","$403,112.42","$636,232.15","$616,059.62"
360,1821,"$653,792.00","$514,281.18","$503,331.49","$340,837.34","$582,193.65","$509,773.99"
361,1822,"$777,936.00","$580,857.18","$563,760.60","$374,052.32","$677,598.78","$577,824.08"
362,1823,"$417,648.00","$423,473.09","$360,197.39","$300,290.26","$432,084.78","$419,923.40"
363,1824,"$773,488.00","$686,333.28","$598,883.88","$429,427.42","$743,660.09","$683,927.48"
364,1825,"$798,320.00","$630,693.37","$591,186.19","$397,339.27","$717,174.06","$628,212.46"
365,1826,"$745,808.00","$564,923.85","$555,569.02","$370,006.25","$641,500.06","$559,511.66"
366,1827,"$678,800.00","$481,480.01","$494,024.90","$325,625.31","$578,482.29","$476,218.23"
367,1828,"$761,744.00","$610,114.29","$553,110.74","$392,546.03","$688,889.87","$605,387.05"
368,1829,"$628,944.00","$489,058.22","$486,967.54","$330,198.38","$574,100.46","$483,384.39"
369,1830,"$676,304.00","$507,102.78","$492,927.63","$339,920.25","$584,976.78","$502,381.48"
370,1831,"$652,368.00","$468,491.86","$461,818.71","$322,551.30","$550,854.93","$462,028.72"
371,1832,"$559,632.00","$450,164.82","$383,641.92","$313,668.26","$476,129.02","$445,219.78"
372,1833,"$712,064.00","$496,889.18","$499,345.18","$336,330.02","$605,342.44","$491,812.99"
373,1834,"$783,824.00","$587,497.48","$578,661.92","$380,399.07","$678,823.60","$584,059.17"
374,1835,"$639,824.00","$434,473.87","$440,624.67","$311,453.67","$533,862.84","$433,714.36"
375,1836,"$619,104.00","$483,498.31","$472,620.59","$329,191.49","$558,902.07","$478,555.86"
376,1837,"$777,040.00","$543,164.24","$508,318.59","$362,436.10","$648,943.17","$540,218.80"
377,1838,"$734,608.00","$497,890.34","$515,808.10","$335,590.60","$615,817.31","$495,745.95"
378,1839,"$555,760.00","$418,061.32","$444,638.94","$290,476.21","$491,862.65","$416,765.31"
379,1840,"$737,792.00","$600,532.27","$517,232.81","$389,375.60","$647,105.82","$587,648.30"
380,1841,"$817,744.00","$603,541.76","$572,886.26","$387,701.12","$690,835.28","$598,466.23"
381,1842,"$608,560.00","$476,238.66","$453,975.76","$327,130.62","$537,823.42","$471,355.78"
382,1843,"$748,560.00","$595,039.45","$570,445.46","$381,204.45","$665,553.33","$589,346.47"
383,1844,"$918,368.00","$705,768.51","$653,508.37","$440,182.21","$798,345.98","$701,918.44"
384,1845,"$720,128.00","$613,426.31","$570,573.07","$391,154.48","$663,466.20","$607,914.24"
385,1846,"$855,760.00","$694,019.03","$643,050.51","$431,194.13","$771,301.30","$689,056.72"
386,1847,"$816,080.00","$647,957.81","$624,190.52","$407,747.48","$731,432.67","$645,226.13"
387,1848,"$305,040.00","$234,695.03","$242,013.88","$207,769.28","$287,845.36","$235,380.45"
388,1849,"$388,768.00","$348,321.99","$358,397.45","$259,332.75","$400,101.32","$349,174.44"
389,1850,"$683,728.00","$499,694.76","$502,351.31","$335,073.43","$587,822.94","$493,304.95"
390,1851,"$895,120.00","$730,309.50","$664,889.09","$450,982.78","$810,266.55","$728,941.81"
391,1852,"$899,184.00","$685,549.92","$637,034.77","$430,664.98","$774,763.44","$677,152.01"
392,1853,"$848,816.00","$650,822.53","$620,972.66","$411,191.63","$733,200.43","$641,785.22"
393,1854,"$893,344.00","$653,076.68","$635,836.64","$408,713.48","$756,481.79","$648,407.76"
394,1855,"$932,512.00","$699,261.92","$650,216.69","$431,786.24","$793,667.74","$694,236.34"
395,1856,"$992,432.00","$810,260.43","$740,737.22","$492,736.34","$892,568.30","$808,394.68"
396,1857,"$552,016.00","$471,184.03","$460,796.09","$322,560.47","$533,786.84","$477,346.94"
397,1858,"$539,776.00","$397,608.76","$398,449.12","$280,306.24","$483,922.40","$394,913.36"
398,1859,"$521,792.00","$396,116.72","$394,860.89","$281,705.76","$473,196.70","$392,662.44"
399,1860,"$963,168.00","$749,618.93","$672,480.18","$460,228.97","$842,818.31","$745,377.00"
400,1861,"$523,392.00","$390,481.39","$395,413.21","$278,382.19","$468,880.86","$387,303.54"
401,1862,"$1,100,160.00","$826,699.58","$768,049.00","$497,920.31","$931,061.50","$821,553.78"
402,1863,"$1,096,384.00","$819,327.12","$765,403.00","$494,454.50","$926,554.98","$814,226.80"
403,1864,"$1,096,384.00","$819,327.12","$765,403.00","$494,454.50","$926,554.98","$814,226.80"
404,1865,"$1,266,800.00","$1,005,870.94","$905,050.81","$588,883.09","$1,115,430.73","$1,000,589.05"
405,1866,"$1,220,864.00","$943,994.80","$859,474.53","$557,261.46","$1,063,581.64","$939,816.59"
406,1867,"$992,800.00","$784,663.10","$723,073.35","$479,433.31","$876,942.46","$779,452.50"
407,1868,"$1,175,040.00","$895,381.72","$826,827.57","$530,626.34","$1,010,939.72","$891,417.97"
408,1869,"$1,039,888.00","$831,476.60","$751,414.31","$501,761.22","$924,394.36","$827,949.93"
409,1870,"$960,480.00","$713,164.31","$692,546.47","$440,887.94","$825,183.37","$708,939.70"
410,1871,"$1,168,688.00","$898,459.80","$822,588.70","$536,360.39","$1,009,850.44","$892,875.96"
411,1872,"$1,031,856.00","$839,028.58","$759,178.46","$506,738.99","$924,389.72","$833,886.95"
412,1873,"$1,040,816.00","$828,966.76","$753,498.96","$499,446.59","$923,244.12","$825,439.39"
413,1874,"$750,112.00","$557,018.65","$580,029.68","$363,246.01","$655,004.73","$555,947.50"
414,1875,"$872,848.00","$653,461.33","$648,793.81","$411,142.71","$755,237.60","$650,203.35"
415,1876,"$957,344.00","$729,081.04","$694,630.41","$448,354.84","$827,518.18","$727,245.91"
416,1877,"$933,408.00","$686,071.72","$674,335.88","$424,475.82","$796,140.11","$682,758.24"
417,1878,"$1,006,448.00","$798,323.61","$731,825.45","$483,873.70","$885,069.78","$794,805.26"
418,1879,"$860,784.00","$613,197.71","$603,587.57","$391,025.92","$721,413.44","$607,529.86"
419,1880,"$713,280.00","$527,583.68","$530,518.31","$348,137.50","$612,626.99","$522,465.19"
420,1881,"$962,432.00","$718,740.79","$692,355.26","$442,798.88","$827,411.77","$713,933.41"
421,1882,"$1,031,584.00","$821,291.78","$757,088.11","$496,445.72","$917,232.63","$817,632.10"
422,1883,"$893,904.00","$642,863.60","$646,835.03","$405,904.32","$757,384.83","$637,622.80"
423,1884,"$902,592.00","$652,716.33","$648,579.71","$411,393.58","$763,268.76","$647,194.01"
424,1885,"$1,016,240.00","$825,529.87","$752,070.15","$499,757.90","$914,578.28","$820,991.32"
425,1886,"$1,167,200.00","$908,582.48","$820,432.76","$539,752.71","$1,012,539.70","$903,079.73"
426,1887,"$1,008,160.00","$771,270.75","$726,932.85","$470,762.06","$882,101.17","$769,504.89"
427,1888,"$1,048,736.00","$837,849.11","$762,131.27","$506,138.90","$929,753.72","$835,204.15"
428,1889,"$1,011,824.00","$818,096.54","$747,297.97","$497,299.16","$901,460.68","$813,903.05"
429,1890,"$711,232.00","$570,725.92","$539,187.49","$371,178.03","$633,759.46","$564,564.29"
430,1891,"$813,744.00","$557,248.24","$592,736.18","$362,528.93","$676,687.99","$554,507.06"
431,1892,"$667,376.00","$492,711.21","$487,388.32","$329,247.28","$571,480.93","$486,446.94"
432,1893,"$591,616.00","$479,593.22","$463,566.04","$325,813.84","$539,770.75","$473,687.03"
433,1894,"$609,968.00","$495,056.84","$455,465.94","$335,588.84","$543,822.79","$486,125.99"
434,1895,"$783,296.00","$617,974.35","$593,821.81","$391,706.41","$698,108.84","$616,345.53"
435,1896,"$806,000.00","$630,933.20","$595,029.41","$399,437.07","$714,101.52","$629,314.67"
436,1897,"$859,632.00","$630,070.46","$596,889.48","$401,647.34","$740,550.13","$626,430.91"
437,1898,"$744,272.00","$636,329.07","$581,282.33","$410,733.49","$705,010.56","$633,253.62"
438,1899,"$893,744.00","$721,828.09","$663,336.78","$450,020.77","$802,155.09","$720,240.21"
439,1900,"$854,096.00","$701,395.50","$635,386.05","$437,078.45","$783,914.33","$698,853.33"
440,1901,"$825,584.00","$670,445.65","$605,144.37","$419,910.11","$734,060.81","$667,027.39"
441,1902,"$742,624.00","$548,450.90","$548,948.82","$356,865.13","$640,556.06","$543,640.24"
442,1903,"$883,504.00","$711,899.33","$648,988.11","$439,837.41","$784,967.10","$708,211.68"
443,1904,"$895,712.00","$730,269.29","$661,399.18","$450,389.60","$808,679.08","$728,344.75"
444,1905,"$863,136.00","$729,698.91","$655,390.58","$452,467.84","$789,771.43","$725,023.63"
445,1906,"$681,824.00","$554,936.64","$499,083.35","$366,365.31","$604,512.51","$550,004.17"
446,1907,"$941,744.00","$725,205.58","$686,595.57","$451,390.73","$815,859.27","$723,032.08"
447,1908,"$714,608.00","$573,743.52","$534,362.02","$375,842.54","$641,568.64","$569,951.50"
448,1909,"$932,160.00","$733,479.36","$667,173.59","$457,061.03","$820,311.02","$726,876.50"
449,1910,"$829,600.00","$651,349.30","$605,082.67","$416,831.46","$723,942.21","$645,223.93"
450,1911,"$862,640.00","$718,454.25","$655,978.31","$444,182.83","$782,219.81","$713,485.51"
451,1912,"$1,111,232.00","$933,172.06","$794,336.63","$555,887.27","$1,007,482.76","$926,956.95"
452,1913,"$753,168.00","$560,427.54","$553,323.81","$362,517.56","$651,913.47","$558,707.80"
453,1914,"$676,720.00","$458,365.84","$460,218.41","$315,990.17","$536,618.04","$453,445.42"
454,1915,"$1,272,160.00","$1,012,920.81","$917,002.66","$590,259.93","$1,118,635.75","$1,006,366.61"
455,1916,"$1,769,872,775,850,544.00","$326,839.91","$315,285.98","$248,952.49","$386,562.77","$328,449.43"
456,1917,"$1,042,880.00","$834,003.10","$755,468.68","$501,722.05","$928,367.67","$829,957.17"
457,1918,"$810,672.00","$646,330.04","$610,723.69","$407,919.80","$740,684.84","$648,029.01"
458,1919,"$869,008.00","$646,758.95","$620,584.08","$412,365.52","$754,024.34","$644,917.93"
459,1920,"$780,912.00","$527,193.31","$540,186.24","$347,941.39","$637,239.49","$521,412.10"
460,1921,"$1,293,184.00","$1,045,096.35","$916,095.56","$605,115.89","$1,143,777.08","$1,040,139.91"
461,1922,"$1,169,088.00","$880,957.89","$819,435.57","$521,733.75","$996,618.35","$875,086.71"
462,1923,"$1,042,000.00","$813,814.44","$749,566.76","$491,653.53","$911,397.13","$812,663.44"
463,1924,"$1,036,944.00","$835,333.84","$758,357.04","$500,258.67","$921,421.78","$832,738.11"
464,1925,"$912,432.00","$673,880.94","$670,851.65","$421,367.49","$781,289.80","$670,738.80"
465,1926,"$1,288,432.00","$1,035,011.63","$918,586.44","$597,431.42","$1,139,042.37","$1,030,306.05"
466,1927,"$785,424.00","$598,359.70","$578,255.10","$381,073.44","$694,022.75","$595,867.40"
467,1928,"$777,184.00","$581,746.53","$586,636.58","$373,148.61","$682,989.31","$580,973.48"
468,1929,"$828,624.00","$578,851.99","$579,766.12","$373,783.71","$697,890.07","$578,031.59"
469,1930,"$882,800.00","$642,142.46","$620,781.89","$405,540.96","$744,459.03","$635,582.52"
470,1931,"$832,912.00","$617,692.67","$599,796.95","$393,584.92","$723,188.08","$617,842.21"
471,1932,"$795,696.00","$545,669.66","$561,620.49","$356,068.44","$660,027.09","$542,469.38"
472,1933,"$898,544.00","$729,031.09","$673,218.22","$448,494.98","$816,883.41","$725,804.21"
473,1934,"$832,768.00","$681,376.99","$646,497.94","$424,924.87","$753,089.67","$678,471.84"
474,1935,"$924,448.00","$708,180.54","$683,992.55","$441,282.72","$802,222.93","$704,400.56"
475,1936,"$914,256.00","$665,732.89","$659,386.16","$416,275.07","$776,644.99","$660,269.79"
476,1937,"$893,024.00","$689,967.36","$660,784.09","$431,898.98","$773,762.73","$685,425.65"
477,1938,"$878,288.00","$621,395.19","$628,045.61","$393,091.40","$738,233.72","$617,752.31"
478,1939,"$1,199,936.00","$880,051.28","$823,402.77","$524,860.92","$1,015,889.09","$875,830.30"
479,1940,"$900,096.00","$642,444.02","$656,785.43","$403,775.59","$760,727.21","$636,781.83"
480,1941,"$892,304.00","$694,848.98","$657,353.55","$433,481.92","$766,686.53","$688,505.69"
481,1942,"$883,168.00","$670,776.15","$647,794.95","$420,361.51","$767,003.68","$665,257.59"
482,1943,"$1,030,608.00","$803,352.77","$743,975.56","$484,327.72","$904,435.58","$798,237.01"
483,1944,"$1,329,600.00","$1,028,056.86","$925,522.95","$599,651.56","$1,156,923.83","$1,022,957.73"
484,1945,"$1,322,400.00","$1,033,126.57","$925,060.38","$600,821.86","$1,155,101.08","$1,026,860.23"
485,1946,"$98,056,158,231,536.00","$604,419.86","$563,685.69","$388,731.45","$670,986.09","$602,179.68"
486,1947,"$1,235,824.00","$951,681.56","$867,099.68","$559,334.70","$1,069,741.06","$947,660.95"
487,1948,"$779,920.00","$631,918.77","$601,579.05","$398,360.82","$696,890.33","$628,601.17"
488,1949,"$1,094,976.00","$947,163.05","$810,404.83","$560,752.80","$1,012,774.42","$943,549.13"
489,1950,"$847,024.00","$593,933.54","$598,913.57","$379,579.93","$709,761.74","$589,514.68"
490,1951,"$1,007,488.00","$804,249.46","$726,056.28","$489,599.54","$891,579.42","$798,607.72"
491,1952,"$1,024,128.00","$794,754.46","$718,724.91","$485,207.61","$895,304.05","$789,028.66"
492,1953,"$938,176.00","$737,493.59","$680,056.25","$455,874.38","$822,029.32","$731,504.87"
493,1954,"$875,424.00","$653,328.87","$620,103.60","$413,853.57","$748,258.32","$648,281.30"
494,1955,"$756,784.00","$516,618.78","$535,632.28","$342,479.05","$632,288.81","$513,654.52"
495,1956,"$1,036,976.00","$877,943.94","$793,155.10","$525,306.74","$963,857.30","$875,768.27"
496,1957,"$789,008.00","$629,947.76","$587,655.98","$400,245.51","$705,604.13","$626,465.72"
497,1958,"$1,029,616.00","$849,482.41","$767,724.02","$511,519.08","$937,371.15","$849,344.63"
498,1959,"$801,040.00","$545,011.12","$545,897.27","$358,781.39","$652,923.05","$536,264.03"
499,1960,"$789,520.00","$523,577.15","$546,706.52","$348,110.42","$640,670.07","$517,482.49"
500,1961,"$821,680.00","$563,627.77","$560,571.56","$366,036.71","$672,804.30","$557,549.16"
501,1962,"$658,160.00","$459,764.73","$475,455.79","$316,053.40","$555,020.79","$455,193.73"
502,1963,"$681,136.00","$473,387.48","$490,926.82","$320,035.67","$573,952.41","$470,310.27"
503,1964,"$666,544.00","$463,772.33","$479,064.52","$317,902.98","$561,117.49","$459,294.79"
504,1965,"$825,408.00","$569,396.50","$576,448.76","$370,825.30","$676,993.12","$564,582.15"
505,1966,"$760,544.00","$528,606.95","$527,436.26","$351,997.63","$618,834.57","$522,827.93"
506,1967,"$1,142,752.00","$833,998.24","$799,273.82","$502,009.52","$954,398.42","$827,913.08"
507,1968,"$1,333,408.00","$1,069,936.09","$929,017.33","$622,403.84","$1,174,875.73","$1,063,558.16"
508,1969,"$1,308,128.00","$1,048,099.16","$913,239.67","$609,434.80","$1,153,459.07","$1,041,687.14"
509,1970,"$1,306,656.00","$1,034,368.56","$910,875.10","$603,945.28","$1,147,761.70","$1,029,074.43"
510,1971,"$1,368,272.00","$1,107,965.83","$956,371.19","$638,440.82","$1,216,024.54","$1,101,914.93"
511,1972,"$1,320,784.00","$1,045,385.43","$916,968.71","$607,463.42","$1,158,833.33","$1,040,416.40"
512,1973,"$1,180,432.00","$974,589.47","$857,787.04","$572,705.28","$1,064,709.32","$969,676.60"
513,1974,"$1,286,624.00","$1,015,834.29","$900,623.45","$593,832.77","$1,125,347.00","$1,012,052.73"
514,1975,"$1,533,568.00","$1,061,326.11","$997,336.06","$615,939.38","$1,180,539.51","$1,052,116.86"
515,1976,"$1,091,120.00","$885,708.73","$790,104.33","$529,562.04","$970,026.50","$881,274.55"
516,1977,"$1,202,320.00","$921,433.70","$831,742.35","$548,552.58","$1,030,188.86","$915,998.77"
517,1978,"$1,215,824.00","$949,715.67","$850,560.43","$562,690.06","$1,054,771.76","$942,599.74"
518,1979,"$1,137,520.00","$967,801.59","$855,689.10","$568,895.56","$1,039,524.98","$965,576.81"
519,1980,"$1,047,328.00","$856,844.20","$783,499.76","$513,655.32","$936,523.47","$855,515.79"
520,1981,"$1,218,480.00","$968,433.64","$874,130.07","$568,798.78","$1,067,268.13","$965,880.09"
521,1982,"$1,053,184.00","$874,601.79","$781,814.52","$522,683.47","$947,386.77","$871,616.14"
522,1983,"$1,043,680.00","$849,371.22","$767,273.03","$509,573.15","$929,835.51","$846,471.66"
523,1984,"$895,520.00","$675,601.22","$671,952.22","$421,153.29","$775,890.60","$671,714.97"
524,1985,"$1,002,000.00","$799,024.73","$732,440.26","$486,176.06","$885,544.47","$796,574.52"
525,1986,"$983,376.00","$748,259.52","$706,976.60","$458,861.22","$848,582.63","$747,068.01"
526,1987,"$1,044,272.00","$832,196.67","$754,461.18","$501,279.90","$919,987.08","$827,471.26"
527,1988,"$994,960.00","$793,826.29","$738,711.83","$483,604.47","$883,171.91","$789,748.14"
528,1989,"$1,001,088.00","$800,001.61","$744,441.13","$486,384.31","$890,162.16","$796,179.13"
529,1990,"$1,010,336.00","$805,706.72","$751,491.46","$488,477.68","$897,324.98","$802,043.74"
530,1991,"$1,058,176.00","$864,783.88","$798,671.06","$517,454.75","$948,064.16","$863,409.14"
531,1992,"$980,960.00","$751,445.26","$719,935.52","$459,962.41","$856,975.92","$748,834.01"
532,1993,"$994,912.00","$782,491.95","$729,487.44","$477,029.74","$876,479.25","$777,549.49"
533,1994,"$952,768.00","$733,282.81","$707,606.59","$452,657.05","$834,189.33","$731,891.26"
534,1995,"$914,816.00","$698,552.66","$678,183.06","$434,766.84","$792,171.03","$694,422.40"
535,1996,"$1,103,744.00","$866,461.30","$792,814.15","$517,763.42","$965,148.54","$857,690.16"
536,1997,"$1,241,120.00","$950,649.41","$861,171.99","$561,908.98","$1,071,582.38","$941,093.80"
537,1998,"$1,129,968.00","$929,127.64","$816,093.38","$550,360.42","$1,012,542.50","$919,849.99"
538,1999,"$1,208,256.00","$924,119.60","$832,671.90","$548,044.40","$1,033,953.34","$915,190.40"
539,2000,"$1,109,712.00","$887,656.79","$794,976.58","$529,831.91","$980,794.53","$877,189.12"
540,2001,"$1,184,176.00","$980,554.88","$859,458.44","$577,058.85","$1,073,994.36","$969,052.61"
541,2002,"$1,109,856.00","$828,921.15","$769,565.34","$500,294.59","$947,647.71","$827,030.95"
542,2003,"$1,061,776.00","$844,058.07","$772,496.50","$508,335.52","$944,674.59","$840,342.42"
543,2004,"$1,138,496.00","$937,621.16","$838,989.85","$555,325.10","$1,025,529.02","$934,027.65"
544,2005,"$1,144,672.00","$885,177.92","$809,211.01","$531,111.17","$990,470.50","$882,336.64"
545,2006,"$948,752.00","$710,625.36","$687,155.71","$440,217.21","$814,434.10","$706,920.73"
546,2007,"$1,023,728.00","$833,055.09","$749,687.32","$504,751.32","$913,664.91","$827,067.43"
547,2008,"$1,026,800.00","$768,130.73","$733,865.09","$464,223.53","$879,005.29","$761,756.77"
548,2009,"$971,200.00","$719,245.59","$689,298.52","$443,666.14","$833,238.11","$714,720.83"
549,2010,"$931,184.00","$672,372.99","$671,163.26","$421,463.17","$795,055.41","$668,054.02"
550,2011,"$783,216.00","$626,581.50","$577,406.39","$400,613.38","$696,082.17","$622,830.80"
551,2012,"$916,368.00","$680,241.26","$663,083.09","$426,749.15","$784,037.80","$673,397.04"
552,2013,"$964,288.00","$711,012.40","$692,545.08","$436,865.73","$825,528.09","$708,621.50"
553,2014,"$951,968.00","$700,365.98","$683,644.95","$433,009.44","$813,931.73","$698,301.70"
554,2015,"$1,004,496.00","$744,785.99","$719,101.71","$455,301.51","$865,151.10","$741,074.85"
555,2016,"$945,104.00","$694,638.65","$676,771.86","$430,656.79","$807,807.06","$691,899.26"
556,2017,"$944,768.00","$718,385.33","$674,016.28","$444,637.72","$814,188.87","$713,150.34"
